Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,1840.0,60.43333,22.3,"(60.433330, 22.300000)",Japan
Unobserved meteorite falls,1840.0,36.26667,-85.98333,"(36.266670, -85.983330)",Japan
Unobserved meteorite falls,1840.0,49.33333,19.48333,"(49.333330, 19.483330)",Japan
Unobserved meteorite falls,1840.0,35.98333,-85.85,"(35.983330, -85.850000)",Japan
Unobserved meteorite falls,1841.0,53.35,87.18333,"(53.350000, 87.183330)",Japan
Unobserved meteorite falls,1842.0,36.3,-82.88333,"(36.300000, -82.883330)",Japan
Unobserved meteorite falls,1843.0,46.75,36.81667,"(46.750000, 36.816670)",Japan
Unobserved meteorite falls,1844.0,34.3,-81.4,"(34.300000, -81.400000)",Japan
Unobserved meteorite falls,1845.0,-35.3,144.56667,"(-35.300000, 144.566670)",Japan
Unobserved meteorite falls,1846.0,26.0,92.0,"(26.000000, 92.000000)",Japan
Unobserved meteorite falls,1846.0,36.5,-79.75,"(36.500000, -79.750000)",Japan
Unobserved meteorite falls,1846.0,36.41667,-85.5,"(36.416670, -85.500000)",Japan
Unobserved meteorite falls,1846.0,54.23333,35.15,"(54.233330, 35.150000)",Japan
Unobserved meteorite falls,1847.0,35.83333,-86.41667,"(35.833330, -86.416670)",Japan
Unobserved meteorite falls,1847.0,52.26667,15.55,"(52.266670, 15.550000)",Japan
Unobserved meteorite falls,1847.0,18.31667,73.91667,"(18.316670, 73.916670)",Japan
Unobserved meteorite falls,1849.0,34.7,-81.2,"(34.700000, -81.200000)",Japan
Unobserved meteorite falls,1849.0,32.7,128.85,"(32.700000, 128.850000)",Japan
Unobserved meteorite falls,1850.0,37.5,-79.75,"(37.500000, -79.750000)",Japan
Unobserved meteorite falls,1850.0,40.43333,-80.0,"(40.433330, -80.000000)",Japan
Unobserved meteorite falls,1850.0,37.95,-85.78333,"(37.950000, -85.783330)",Japan
Unobserved meteorite falls,1850.0,53.4,18.45,"(53.400000, 18.450000)",Japan
Unobserved meteorite falls,1850.0,42.91667,-76.78333,"(42.916670, -76.783330)",Japan
Unobserved meteorite falls,1850.0,31.85,-110.96667,"(31.850000, -110.966670)",Japan
Unobserved meteorite falls,1852.0,27.0,-105.1,"(27.000000, -105.100000)",Japan
Unobserved meteorite falls,1852.0,37.23333,-80.73333,"(37.233330, -80.733330)",Japan
Unobserved meteorite falls,1852.0,50.0,8.26667,"(50.000000, 8.266670)",Japan
Unobserved meteorite falls,1852.0,25.33333,-104.66667,"(25.333330, -104.666670)",Japan
Unobserved meteorite falls,1853.0,36.43333,-83.75,"(36.433330, -83.750000)",Japan
Unobserved meteorite falls,1853.0,34.75,-84.0,"(34.750000, -84.000000)",Japan
Unobserved meteorite falls,1854.0,-38.1,145.3,"(-38.100000, 145.300000)",Japan
Unobserved meteorite falls,1854.0,35.85,-82.7,"(35.850000, -82.700000)",Japan
Unobserved meteorite falls,1854.0,39.71667,-77.3,"(39.716670, -77.300000)",Japan
Unobserved meteorite falls,1854.0,44.5,-77.46667,"(44.500000, -77.466670)",Japan
Unobserved meteorite falls,1854.0,33.5,-89.0,"(33.500000, -89.000000)",Japan
Unobserved meteorite falls,1854.0,48.48333,44.81667,"(48.483330, 44.816670)",Japan
Unobserved meteorite falls,1854.0,50.88333,10.51667,"(50.883330, 10.516670)",Japan
Unobserved meteorite falls,1854.0,54.76667,113.98333,"(54.766670, 113.983330)",Japan
Unobserved meteorite falls,1855.0,-28.08333,-69.33333,"(-28.083330, -69.333330)",Japan
Unobserved meteorite falls,1855.0,-34.25,147.7,"(-34.250000, 147.700000)",Japan
Unobserved meteorite falls,1855.0,-30.0,25.0,"(-30.000000, 25.000000)",Japan
Unobserved meteorite falls,1856.0,33.0,-97.0,"(33.000000, -97.000000)",Japan
Unobserved meteorite falls,1856.0,44.35,-100.38333,"(44.350000, -100.383330)",Japan
Unobserved meteorite falls,1856.0,52.28333,8.91667,"(52.283330, 8.916670)",Japan
Unobserved meteorite falls,1856.0,37.75,-85.5,"(37.750000, -85.500000)",Japan
Unobserved meteorite falls,1857.0,34.5,-82.03333,"(34.500000, -82.033330)",Japan
Unobserved meteorite falls,1857.0,33.33333,-84.1,"(33.333330, -84.100000)",Japan
Unobserved meteorite falls,1857.0,36.55,-93.1,"(36.550000, -93.100000)",Japan
Unobserved meteorite falls,1858.0,38.16667,-79.08333,"(38.166670, -79.083330)",Japan
Unobserved meteorite falls,1858.0,-24.0,-69.0,"(-24.000000, -69.000000)",Japan
Unobserved meteorite falls,1858.0,43.36667,-88.13333,"(43.366670, -88.133330)",Japan
Unobserved meteorite falls,1858.0,40.76667,-81.95,"(40.766670, -81.950000)",Japan
Unobserved meteorite falls,1859.0,32.23333,-88.2,"(32.233330, -88.200000)",Japan
Unobserved meteorite falls,1860.0,34.88333,-84.78333,"(34.883330, -84.783330)",Japan
Unobserved meteorite falls,1860.0,36.43333,-87.0,"(36.433330, -87.000000)",Japan
Unobserved meteorite falls,1860.0,38.4,-85.36667,"(38.400000, -85.366670)",Japan
Unobserved meteorite falls,1860.0,37.0,-88.25,"(37.000000, -88.250000)",Japan
Unobserved meteorite falls,1860.0,-31.7,23.75,"(-31.700000, 23.750000)",Japan
Unobserved meteorite falls,1861.0,-27.0,-70.0,"(-27.000000, -70.000000)",Japan
Unobserved meteorite falls,1861.0,-25.75,-70.5,"(-25.750000, -70.500000)",Japan
Unobserved meteorite falls,1862.0,40.48333,-86.36667,"(40.483330, -86.366670)",Japan
Unobserved meteorite falls,1863.0,26.2,-107.83333,"(26.200000, -107.833330)",Japan
Unobserved meteorite falls,1863.0,-27.3,-70.4,"(-27.300000, -70.400000)",Japan
Unobserved meteorite falls,1863.0,52.26667,9.1,"(52.266670, 9.100000)",Japan
Unobserved meteorite falls,1863.0,39.8,-105.5,"(39.800000, -105.500000)",Japan
Unobserved meteorite falls,1863.0,36.41667,-80.0,"(36.416670, -80.000000)",Japan
Unobserved meteorite falls,1863.0,37.75,-90.5,"(37.750000, -90.500000)",Japan
Unobserved meteorite falls,1863.0,42.88333,-73.6,"(42.883330, -73.600000)",Japan
Unobserved meteorite falls,1863.0,21.49972,50.47222,"(21.499720, 50.472220)",Japan
Unobserved meteorite falls,1863.0,-41.31667,175.13333,"(-41.316670, 175.133330)",Japan
Unobserved meteorite falls,1864.0,27.71667,-0.25,"(27.716670, -0.250000)",Japan
Unobserved meteorite falls,1865.0,36.91667,3.91667,"(36.916670, 3.916670)",Japan
Unobserved meteorite falls,1866.0,39.6,-105.3,"(39.600000, -105.300000)",Japan
Unobserved meteorite falls,1866.0,-33.5,-70.5,"(-33.500000, -70.500000)",Japan
Unobserved meteorite falls,1866.0,38.2,-84.83333,"(38.200000, -84.833330)",Japan
Unobserved meteorite falls,1866.0,-26.0,-69.25,"(-26.000000, -69.250000)",Japan
Unobserved meteorite falls,1866.0,39.61667,-85.45,"(39.616670, -85.450000)",Japan
Unobserved meteorite falls,1867.0,32.63333,-85.5,"(32.633330, -85.500000)",Japan
Unobserved meteorite falls,1867.0,-37.57083,143.82533,"(-37.570830, 143.825330)",Japan
Unobserved meteorite falls,1867.0,24.5,-104.8,"(24.500000, -104.800000)",Japan
Unobserved meteorite falls,1867.0,30.4,-107.8,"(30.400000, -107.800000)",Japan
Unobserved meteorite falls,1867.0,36.76667,-86.16667,"(36.766670, -86.166670)",Japan
Unobserved meteorite falls,1868.0,26.16667,90.6,"(26.166670, 90.600000)",Japan
Unobserved meteorite falls,1868.0,34.25,-84.5,"(34.250000, -84.500000)",Japan
Unobserved meteorite falls,1868.0,36.93333,-87.4,"(36.933330, -87.400000)",Japan
Unobserved meteorite falls,1868.0,-34.78333,144.66667,"(-34.783330, 144.666670)",Japan
Unobserved meteorite falls,1868.0,23.48333,-104.36667,"(23.483330, -104.366670)",Japan
Unobserved meteorite falls,1869.0,-45.28333,-70.48333,"(-45.283330, -70.483330)",Japan
Unobserved meteorite falls,1869.0,53.0,-112.0,"(53.000000, -112.000000)",Japan
Unobserved meteorite falls,1869.0,40.91667,-111.66667,"(40.916670, -111.666670)",Japan
Unobserved meteorite falls,1869.0,38.66667,-120.93333,"(38.666670, -120.933330)",Japan
Unobserved meteorite falls,1869.0,38.21667,-79.05,"(38.216670, -79.050000)",Japan
Unobserved meteorite falls,1870.0,39.11667,-84.5,"(39.116670, -84.500000)",Japan
Unobserved meteorite falls,1870.0,-26.0,-70.0,"(-26.000000, -70.000000)",Japan
Unobserved meteorite falls,1870.0,33.18333,-96.71667,"(33.183330, -96.716670)",Japan
Unobserved meteorite falls,1871.0,22.0,-80.0,"(22.000000, -80.000000)",Japan
Unobserved meteorite falls,1871.0,-20.18333,-69.73333,"(-20.183330, -69.733330)",Japan
Unobserved meteorite falls,1871.0,49.31667,31.51667,"(49.316670, 31.516670)",Japan
Unobserved meteorite falls,1872.0,50.96667,13.95,"(50.966670, 13.950000)",Japan
Unobserved meteorite falls,1872.0,19.21667,-98.3,"(19.216670, -98.300000)",Japan
Unobserved meteorite falls,1873.0,33.5,-85.66667,"(33.500000, -85.666670)",Japan
Unobserved meteorite falls,1873.0,35.85,-82.7,"(35.850000, -82.700000)",Japan
Unobserved meteorite falls,1873.0,58.61667,98.93333,"(58.616670, 98.933330)",Japan
Unobserved meteorite falls,1873.0,39.33333,-98.16667,"(39.333330, -98.166670)",Japan
Unobserved meteorite falls,1874.0,38.3,-94.36667,"(38.300000, -94.366670)",Japan
Unobserved meteorite falls,1874.0,-25.0,-69.5,"(-25.000000, -69.500000)",Japan
Unobserved meteorite falls,1874.0,-34.96667,148.125,"(-34.966670, 148.125000)",Japan
Unobserved meteorite falls,1875.0,35.75,-81.25,"(35.750000, -81.250000)",Japan
Unobserved meteorite falls,1875.0,40.9,-123.1,"(40.900000, -123.100000)",Japan
Unobserved meteorite falls,1875.0,-23.1,-70.5,"(-23.100000, -70.500000)",Japan
Unobserved meteorite falls,1875.0,-23.0,-69.0,"(-23.000000, -69.000000)",Japan
Unobserved meteorite falls,1875.0,-26.21667,-48.6,"(-26.216670, -48.600000)",Japan
Unobserved meteorite falls,1875.0,-24.55,-69.06667,"(-24.550000, -69.066670)",Japan
Unobserved meteorite falls,1875.0,-32.45,135.55,"(-32.450000, 135.550000)",Japan
Unobserved meteorite falls,1876.0,36.3,-82.88333,"(36.300000, -82.883330)",Japan
Unobserved meteorite falls,1876.0,-23.45,-70.11667,"(-23.450000, -70.116670)",Japan
Unobserved meteorite falls,1876.0,59.98333,117.58333,"(59.983330, 117.583330)",Japan
Unobserved meteorite falls,1876.0,48.63333,34.36667,"(48.633330, 34.366670)",Japan
Unobserved meteorite falls,1877.0,37.25,-85.0,"(37.250000, -85.000000)",Japan
Unobserved meteorite falls,1877.0,47.28333,11.41667,"(47.283330, 11.416670)",Japan
Unobserved meteorite falls,1878.0,29.87861,-96.87222,"(29.878610, -96.872220)",Japan
Unobserved meteorite falls,1878.0,-34.66667,-59.36667,"(-34.666670, -59.366670)",Japan
Unobserved meteorite falls,1878.0,40.75,-97.5,"(40.750000, -97.500000)",Japan
Unobserved meteorite falls,1879.0,-27.66667,-67.11667,"(-27.666670, -67.116670)",Japan
Unobserved meteorite falls,1879.0,34.8,-84.98333,"(34.800000, -84.983330)",Japan
Unobserved meteorite falls,1879.0,39.65,-99.68333,"(39.650000, -99.683330)",Japan
Unobserved meteorite falls,1879.0,35.66667,-80.25,"(35.666670, -80.250000)",Japan
Unobserved meteorite falls,1879.0,-46.31667,168.4,"(-46.316670, 168.400000)",Japan
Unobserved meteorite falls,1879.0,48.0,-97.93333,"(48.000000, -97.933330)",Japan
Unobserved meteorite falls,1880.0,-29.88333,150.56667,"(-29.883330, 150.566670)",Japan
Unobserved meteorite falls,1880.0,35.3,-81.73333,"(35.300000, -81.733330)",Japan
Unobserved meteorite falls,1880.0,38.61667,-84.96667,"(38.616670, -84.966670)",Japan
Unobserved meteorite falls,1880.0,37.83333,-80.31667,"(37.833330, -80.316670)",Japan
Unobserved meteorite falls,1880.0,35.33333,-115.31667,"(35.333330, -115.316670)",Japan
Unobserved meteorite falls,1880.0,42.83333,127.5,"(42.833330, 127.500000)",Japan
Unobserved meteorite falls,1880.0,34.0,-81.25,"(34.000000, -81.250000)",Japan
Unobserved meteorite falls,1880.0,-34.1,18.46667,"(-34.100000, 18.466670)",Japan
Unobserved meteorite falls,1881.0,38.7,-96.1,"(38.700000, -96.100000)",Japan
Unobserved meteorite falls,1881.0,59.33333,-136.0,"(59.333330, -136.000000)",Japan
Unobserved meteorite falls,1881.0,36.83333,-105.23333,"(36.833330, -105.233330)",Japan
Unobserved meteorite falls,1881.0,-25.7,143.05,"(-25.700000, 143.050000)",Japan
Unobserved meteorite falls,1881.0,-28.5,27.0,"(-28.500000, 27.000000)",Japan
Unobserved meteorite falls,1882.0,37.5825,-99.16361,"(37.582500, -99.163610)",Japan
Unobserved meteorite falls,1882.0,-33.31667,19.61667,"(-33.316670, 19.616670)",Japan
Unobserved meteorite falls,1882.0,35.86667,-81.91667,"(35.866670, -81.916670)",Japan
Unobserved meteorite falls,1882.0,24.11667,-104.3,"(24.116670, -104.300000)",Japan
Unobserved meteorite falls,1882.0,-23.43333,-69.5,"(-23.433330, -69.500000)",Japan
Unobserved meteorite falls,1883.0,36.9,30.68333,"(36.900000, 30.683330)",Japan
Unobserved meteorite falls,1883.0,39.86667,-83.95,"(39.866670, -83.950000)",Japan
Unobserved meteorite falls,1883.0,33.9,-101.75,"(33.900000, -101.750000)",Japan
Unobserved meteorite falls,1883.0,42.96667,-85.76667,"(42.966670, -85.766670)",Japan
Unobserved meteorite falls,1883.0,37.9,-82.38333,"(37.900000, -82.383330)",Japan
Unobserved meteorite falls,1883.0,41.76611,-8.58361,"(41.766110, -8.583610)",Japan
Unobserved meteorite falls,1883.0,-31.88333,141.2,"(-31.883330, 141.200000)",Japan
Unobserved meteorite falls,1884.0,-26.5,-70.25,"(-26.500000, -70.250000)",Japan
Unobserved meteorite falls,1884.0,-26.03333,-70.33333,"(-26.033330, -70.333330)",Japan
Unobserved meteorite falls,1884.0,35.6,-105.8,"(35.600000, -105.800000)",Japan
Unobserved meteorite falls,1884.0,44.91667,-92.43333,"(44.916670, -92.433330)",Japan
Unobserved meteorite falls,1884.0,35.76667,-91.5,"(35.766670, -91.500000)",Japan
Unobserved meteorite falls,1884.0,-30.55,29.41667,"(-30.550000, 29.416670)",Japan
Unobserved meteorite falls,1884.0,-26.33333,-70.28333,"(-26.333330, -70.283330)",Japan
Unobserved meteorite falls,1884.0,-32.1,117.71667,"(-32.100000, 117.716670)",Japan
Unobserved meteorite falls,1885.0,46.61667,-98.5,"(46.616670, -98.500000)",Japan
Unobserved meteorite falls,1885.0,17.9,-77.63333,"(17.900000, -77.633330)",Japan
Unobserved meteorite falls,1885.0,51.16667,77.33333,"(51.166670, 77.333330)",Japan
Unobserved meteorite falls,1885.0,-27.15,-69.91667,"(-27.150000, -69.916670)",Japan
Unobserved meteorite falls,1885.0,34.91667,135.96667,"(34.916670, 135.966670)",Japan
Unobserved meteorite falls,1886.0,-34.15,141.78333,"(-34.150000, 141.783330)",Japan
Unobserved meteorite falls,1886.0,47.0,7.83333,"(47.000000, 7.833330)",Japan
Unobserved meteorite falls,1886.0,39.08333,-95.11667,"(39.083330, -95.116670)",Japan
Unobserved meteorite falls,1887.0,44.65,-87.46667,"(44.650000, -87.466670)",Japan
Unobserved meteorite falls,1887.0,31.91667,-98.03333,"(31.916670, -98.033330)",Japan
Unobserved meteorite falls,1887.0,35.83333,-84.91667,"(35.833330, -84.916670)",Japan
Unobserved meteorite falls,1887.0,38.41667,-106.58333,"(38.416670, -106.583330)",Japan
Unobserved meteorite falls,1887.0,34.36667,-85.43333,"(34.366670, -85.433330)",Japan
Unobserved meteorite falls,1887.0,36.93333,-80.5,"(36.933330, -80.500000)",Japan
Unobserved meteorite falls,1887.0,-38.33333,-60.88333,"(-38.333330, -60.883330)",Japan
Unobserved meteorite falls,1887.0,29.4,-98.5,"(29.400000, -98.500000)",Japan
Unobserved meteorite falls,1887.0,36.2,-83.38333,"(36.200000, -83.383330)",Japan
Unobserved meteorite falls,1887.0,39.78333,-77.21667,"(39.783330, -77.216670)",Japan
Unobserved meteorite falls,1887.0,-26.5,-69.5,"(-26.500000, -69.500000)",Japan
Unobserved meteorite falls,1887.0,29.68333,-98.91667,"(29.683330, -98.916670)",Japan
Unobserved meteorite falls,1887.0,36.0,-119.0,"(36.000000, -119.000000)",Japan
Unobserved meteorite falls,1887.0,29.5,-98.5,"(29.500000, -98.500000)",Japan
Unobserved meteorite falls,1887.0,41.23333,-104.98333,"(41.233330, -104.983330)",Japan
Unobserved meteorite falls,1887.0,36.63333,-83.83333,"(36.633330, -83.833330)",Japan
Unobserved meteorite falls,1888.0,24.9,-105.4,"(24.900000, -105.400000)",Japan
Unobserved meteorite falls,1888.0,51.95,62.2,"(51.950000, 62.200000)",Japan
Unobserved meteorite falls,1888.0,-24.0,-69.0,"(-24.000000, -69.000000)",Japan
Unobserved meteorite falls,1888.0,-33.85,148.68333,"(-33.850000, 148.683330)",Japan
Unobserved meteorite falls,1888.0,-34.5,144.71667,"(-34.500000, 144.716670)",Japan
Unobserved meteorite falls,1888.0,38.5,-100.0,"(38.500000, -100.000000)",Japan
Unobserved meteorite falls,1888.0,32.48333,4.4,"(32.483330, 4.400000)",Japan
Unobserved meteorite falls,1888.0,-19.91667,-69.81667,"(-19.916670, -69.816670)",Japan
Unobserved meteorite falls,1888.0,39.41667,-79.15,"(39.416670, -79.150000)",Japan
Unobserved meteorite falls,1888.0,-18.5,-44.0,"(-18.500000, -44.000000)",Japan
Unobserved meteorite falls,1888.0,-17.3,-45.0,"(-17.300000, -45.000000)",Japan
Unobserved meteorite falls,1888.0,37.96667,-90.31667,"(37.966670, -90.316670)",Japan
Unobserved meteorite falls,1888.0,33.46667,-82.48333,"(33.466670, -82.483330)",Japan
Unobserved meteorite falls,1888.0,44.75,-77.58333,"(44.750000, -77.583330)",Japan
Unobserved meteorite falls,1888.0,43.01667,-79.21667,"(43.016670, -79.216670)",Japan
Unobserved meteorite falls,1889.0,20.58333,-104.06667,"(20.583330, -104.066670)",Japan
Unobserved meteorite falls,1889.0,17.7,-97.0,"(17.700000, -97.000000)",Japan
Unobserved meteorite falls,1889.0,33.81667,-97.0,"(33.816670, -97.000000)",Japan
Unobserved meteorite falls,1889.0,-30.38333,147.2,"(-30.383330, 147.200000)",Japan
Unobserved meteorite falls,1889.0,36.55,-79.78333,"(36.550000, -79.783330)",Japan
Unobserved meteorite falls,1889.0,46.07944,-88.55972,"(46.079440, -88.559720)",Japan
Unobserved meteorite falls,1889.0,38.81667,-84.6,"(38.816670, -84.600000)",Japan
Unobserved meteorite falls,1889.0,29.8,-109.66667,"(29.800000, -109.666670)",Japan
Unobserved meteorite falls,1889.0,30.3,-97.7,"(30.300000, -97.700000)",Japan
Unobserved meteorite falls,1889.0,30.55556,-97.95278,"(30.555560, -97.952780)",Japan
Unobserved meteorite falls,1890.0,48.06667,35.08333,"(48.066670, 35.083330)",Japan
Unobserved meteorite falls,1890.0,-41.18333,148.03333,"(-41.183330, 148.033330)",Japan
Unobserved meteorite falls,1890.0,35.71667,-81.86667,"(35.716670, -81.866670)",Japan
Unobserved meteorite falls,1890.0,38.81667,-104.61667,"(38.816670, -104.616670)",Japan
Unobserved meteorite falls,1890.0,39.33333,-100.06667,"(39.333330, -100.066670)",Japan
Unobserved meteorite falls,1890.0,46.98333,17.7,"(46.983330, 17.700000)",Japan
Unobserved meteorite falls,1890.0,32.91667,-104.66667,"(32.916670, -104.666670)",Japan
Unobserved meteorite falls,1890.0,36.7,137.36667,"(36.700000, 137.366670)",Japan
Unobserved meteorite falls,1890.0,34.2,-86.48333,"(34.200000, -86.483330)",Japan
Unobserved meteorite falls,1890.0,47.91667,4.35,"(47.916670, 4.350000)",Japan
Unobserved meteorite falls,1890.0,35.0,-94.0,"(35.000000, -94.000000)",Japan
Unobserved meteorite falls,1891.0,41.28333,-77.05,"(41.283330, -77.050000)",Japan
Unobserved meteorite falls,1891.0,35.05,-111.03333,"(35.050000, -111.033330)",Japan
Unobserved meteorite falls,1891.0,36.1,-80.2,"(36.100000, -80.200000)",Japan
Unobserved meteorite falls,1891.0,36.3,-82.46667,"(36.300000, -82.466670)",Japan
Unobserved meteorite falls,1891.0,32.9,-107.73333,"(32.900000, -107.733330)",Japan
Unobserved meteorite falls,1891.0,39.93333,-99.6,"(39.933330, -99.600000)",Japan
Unobserved meteorite falls,1891.0,-27.33333,-69.8,"(-27.333330, -69.800000)",Japan
Unobserved meteorite falls,1891.0,55.88333,89.1,"(55.883330, 89.100000)",Japan
Unobserved meteorite falls,1892.0,-27.7,115.76667,"(-27.700000, 115.766670)",Japan
Unobserved meteorite falls,1892.0,-22.56667,-70.25,"(-22.566670, -70.250000)",Japan
Unobserved meteorite falls,1892.0,39.75,-84.16667,"(39.750000, -84.166670)",Japan
Unobserved meteorite falls,1892.0,-30.91667,151.28333,"(-30.916670, 151.283330)",Japan
Unobserved meteorite falls,1892.0,62.0,7.66667,"(62.000000, 7.666670)",Japan
Unobserved meteorite falls,1892.0,-22.33333,118.0,"(-22.333330, 118.000000)",Japan
Unobserved meteorite falls,1892.0,36.5,137.0,"(36.500000, 137.000000)",Japan
Unobserved meteorite falls,1893.0,33.5,-105.5,"(33.500000, -105.500000)",Japan
Unobserved meteorite falls,1893.0,32.58333,-96.41667,"(32.583330, -96.416670)",Japan
Unobserved meteorite falls,1893.0,33.5,-114.0,"(33.500000, -114.000000)",Japan
Unobserved meteorite falls,1893.0,39.68333,-121.63333,"(39.683330, -121.633330)",Japan
Unobserved meteorite falls,1893.0,35.05,-84.23333,"(35.050000, -84.233330)",Japan
Unobserved meteorite falls,1893.0,41.33333,-86.31667,"(41.333330, -86.316670)",Japan
Unobserved meteorite falls,1893.0,39.63333,-100.5,"(39.633330, -100.500000)",Japan
Unobserved meteorite falls,1893.0,41.65,-86.21667,"(41.650000, -86.216670)",Japan
Unobserved meteorite falls,1894.0,44.6,-94.1,"(44.600000, -94.100000)",Japan
Unobserved meteorite falls,1894.0,34.2,-84.48333,"(34.200000, -84.483330)",Japan
Unobserved meteorite falls,1894.0,40.33333,-99.03333,"(40.333330, -99.033330)",Japan
Unobserved meteorite falls,1894.0,38.76667,-100.73333,"(38.766670, -100.733330)",Japan
Unobserved meteorite falls,1894.0,38.5,-99.6,"(38.500000, -99.600000)",Japan
Unobserved meteorite falls,1894.0,42.53333,-122.875,"(42.533330, -122.875000)",Japan
Unobserved meteorite falls,1895.0,45.0,-114.0,"(45.000000, -114.000000)",Japan
Unobserved meteorite falls,1895.0,-29.86667,144.21667,"(-29.866670, 144.216670)",Japan
Unobserved meteorite falls,1895.0,38.95,-101.01667,"(38.950000, -101.016670)",Japan
Unobserved meteorite falls,1895.0,33.63333,-106.38333,"(33.633330, -106.383330)",Japan
Unobserved meteorite falls,1895.0,-26.68333,-61.08333,"(-26.683330, -61.083330)",Japan
Unobserved meteorite falls,1895.0,43.86667,-85.51667,"(43.866670, -85.516670)",Japan
Unobserved meteorite falls,1896.0,30.33333,-109.98333,"(30.333330, -109.983330)",Japan
Unobserved meteorite falls,1896.0,39.2,-98.78333,"(39.200000, -98.783330)",Japan
Unobserved meteorite falls,1896.0,26.01667,-111.36667,"(26.016670, -111.366670)",Japan
Unobserved meteorite falls,1896.0,34.0,-106.96667,"(34.000000, -106.966670)",Japan
Unobserved meteorite falls,1896.0,14.6,-88.68333,"(14.600000, -88.683330)",Japan
Unobserved meteorite falls,1897.0,19.26667,-97.28333,"(19.266670, -97.283330)",Japan
Unobserved meteorite falls,1897.0,42.7,-77.88333,"(42.700000, -77.883330)",Japan
Unobserved meteorite falls,1897.0,-28.93333,148.95,"(-28.933330, 148.950000)",Japan
Unobserved meteorite falls,1897.0,31.41667,-100.35,"(31.416670, -100.350000)",Japan
Unobserved meteorite falls,1898.0,49.76667,18.25,"(49.766670, 18.250000)",Japan
Unobserved meteorite falls,1898.0,49.65,29.63333,"(49.650000, 29.633330)",Japan
Unobserved meteorite falls,1898.0,47.0,88.0,"(47.000000, 88.000000)",Japan
